4.340635990398436093e+02	5.165218540658617030e+02	3.473761519726526785e+03
1.021892365379424064e+02	6.303325403196283787e+02	3.467368504525316894e+03
3.335874342578958363e+02	1.825287914804102911e+02	3.435579478998743070e+03
5.048461361249503625e+02	4.445509787032530085e+02	3.432416650121206658e+03
5.450777333261758031e+02	1.175185198123652697e+02	3.354285308326895574e+03
7.237151419766115623e+01	1.649002897017511415e+01	3.311311214825907882e+03
6.806903523965345357e+02	3.849021941536411191e+02	3.277932453002281818e+03
4.740463404104701794e+01	7.668961905563494952e+01	3.153552024550717306e+03
1.604161574140373432e+02	2.549884589752294630e+02	3.025519803872308785e+03
5.359053381304657933e+02	2.087668080180217203e+02	2.997781671582381477e+03
6.523191119994722840e+02	3.334710954073782432e+02	2.984008115930219901e+03
6.608534476342108519e+02	3.212458894079858851e+02	2.862859270872118486e+03
6.664501502787079517e+02	3.746910828287007575e+02	2.689056950029249492e+03
5.700943651178088203e+02	5.421471158904506638e+02	2.594179362118812605e+03
1.875342470955856697e+02	2.895309405153138300e+02	2.589405105739233022e+03
1.587254407977787309e+02	1.983126620477218296e+02	2.544485615146634245e+03
4.820492389642603257e+02	4.206777111757875218e+02	2.516517761614639767e+03
9.736014372867740008e+01	1.878328995433334399e+02	2.463769076721766851e+03
2.239999727419324245e+02	4.613493387694409194e+02	2.425492857109422857e+03
6.589644717503213087e+02	4.947913679241124640e+01	2.405470304988094540e+03
2.766279771585783465e+02	3.856899093371583831e+02	2.240784026786054710e+03
2.449879125322192408e+02	6.700873999261584686e+02	2.079696687103693876e+03
2.450565038980353165e+02	3.906819679134888474e+02	2.045502431109352074e+03
3.712367519959899482e+02	2.430875680934310594e+02	1.894959794743547036e+03
6.478057343302596109e+02	1.814823431593712826e+02	1.894959794743547036e+03
4.092275956717135159e+02	2.638638012625118563e+02	1.771740039943123520e+03
2.052538654295479148e+02	5.109046530623817262e+02	1.744214931561176854e+03
2.661712988288830957e+02	2.801510612254706416e+02	1.717117443244452716e+03
3.008832863686162682e+02	8.637610385985111350e+01	1.706082389003124263e+03
4.424379708465692715e+02	2.350408722087676381e+02	1.698243652461742386e+03
5.807972910974306160e+02	1.701752467979270023e+02	1.695118251531401938e+03
2.921873184004386985e+02	3.676084469291224082e+02	1.690440931643263184e+03
3.287936945212667865e+02	2.658987918815480498e+02	1.682674061070467133e+03
3.864422397021956499e+02	4.061384459097093895e+02	1.659586907437559603e+03
2.785272463425238243e+02	4.130318361671598382e+02	1.656532649318017548e+03
5.890830672948615074e+02	5.397194869015526137e+02	1.638324779628637089e+03
5.672275107300422405e+02	5.313749505294384790e+02	1.617335055799851261e+03
3.724520191794242692e+02	6.217240592298907131e+02	1.586353605478502686e+03
5.405710615098120115e+02	4.025629108450368676e+02	1.577611269699346849e+03
3.091760163903152829e+02	1.780143140376071074e+02	1.561708593265373793e+03
4.262318999930948280e+02	1.486563761706891000e+02	1.526159765625463024e+03
2.477921438722233916e+02	4.530531986103252962e+02	1.371513225936485242e+03
3.635231728935695514e+02	1.293715775678913360e+02	1.353941811405073395e+03
3.324011796202891560e+02	1.674451499437477082e+02	1.330454417978092806e+03
5.015018117077654551e+02	4.792119137731832552e+02	1.317043138199841906e+03
6.420159438724199390e+02	2.207930185317701159e+02	1.302566786136688734e+03
3.845038607782015561e+02	6.620467684518164333e+02	1.301367630107464038e+03
3.393903232344532626e+02	1.043558815345042845e+01	1.247383514242943193e+03
4.159343283641687208e+02	2.941033399338652998e+02	1.235947433444511944e+03
3.922560247359959931e+02	2.905623326428441828e+02	1.224616199265046362e+03
5.915515297513414907e+02	2.039235441037001806e+02	1.210040760856953739e+03
4.344010343484784471e+02	6.012547983819879391e+02	1.208926785213299354e+03
2.688561837664916538e+02	3.530031913833266799e+02	1.201157617937579062e+03
3.488220180761538813e+02	1.134107908720472864e+02	1.167347076492191945e+03
3.274610957116705094e+02	2.974806929702056664e+02	1.131357864119564056e+03
1.304261026472183005e+02	3.523787353163028229e+02	1.127197456175509387e+03
1.701219384965988866e+02	2.722373981287185174e+01	1.036573256767005205e+03
4.022220660349742047e+02	2.515705062224563449e+02	1.023292992280753765e+03
3.886618477660779263e+02	5.610623922182664955e+02	1.012045411096542580e+03
7.839370485042923065e+01	1.952706702720820715e+02	1.004615790278394684e+03
